id_code,diagnosis
ae2fda60811b,0
ae307e24355b,2
ae39a208b180,3
ae3ab8ac036c,2
ae43fbdb0db5,3
ae61b6385750,0
af12ccf257d3,0
af1b40174e18,2
af1d9213ef42,2
af79af943ec6,3
af894868d352,0
af8c79d4a864,2
af9d45e2f834,1
afb77c0d5ca3,2
afb7907b77d9,2
afc9e5eb7158,2
afe3ed0f5671,2
afe657fa2f7d,2
b00235fc4967,0
b01de692186b,0
b042fdb1e1a1,4
b0767b7577e4,2
b081fecd7600,0
b09e9ba256f7,0
b0ac3ccbfb36,1
b0b0d564e6c6,3
b0c55927f712,0
b0d2c5ac27ed,0
b0fc3ca722ba,2
b16787f65d49,2
b17545486692,0
b1ea863519a7,0
b1f69a5b75d4,2
b1fe958f25d1,0
b214c2228c53,0
b21c1ff1bb64,2
b22d649a343a,3
b243620b82aa,2
b26d1ec8c81a,1
b27b5b53e383,2
b28619c58d35,2
b29bd35acaf6,3
b31e601ffdc7,2
b3aaa2cd3308,0
b3db392f5ee8,2
b40863d24767,2
b430b6148d0b,2
b4316f572eaa,2
b436e2bfeabe,0
b48785a5f763,2
b4aa74fa7811,2
b4f238551dfe,2
b4f43e48009a,2
b501a5bdd0cc,0
b510ee1cfc21,0
b5190b4f1d59,3
b59604582a69,3
b5967c4f8545,3
b5a43f4f66b6,3
b5c4cae30f91,3
b5d91947038f,2
b5dfdc8b2b87,3
b5ef4a1296d4,0
b6017bf3847d,0
b62254c29af8,2
b6937fc5672f,3
b6a4d7da60a7,2
b6cf540b6935,2
b6e7ae30e458,1
b70b29ad9e23,2
b75dedf39e2a,0
b78412d404fc,4
b7950b4753f9,0
b79bc424675f,2
b7b9839a025b,0
b7c8cd2a6b2c,2
b7d617607c6e,4
b807f431700b,4
b82e6271eaa5,2
b856313783fb,2
b876a85c43f9,2
b8b36543507f,3
b8c5029576f7,4
b8e0fb561c0c,0
b8fe9bf02740,0
b90a9ac76003,2
b9195b82342b,2
b92c3f9c4f1a,2
b93f6b61c889,1
b9896cdaa409,2
b9a598e33aa9,2
b9d2e411d7a5,2
b9ee6ecab720,3
b9f4fa36c061,4
ba1ad5bac85c,2
ba1c620284fa,3
ba2fc27e7f12,1
ba482933d0e3,0
ba8e74535796,1
ba9dbc90fdf1,2
bab03e16c029,2
badf9d11fe77,2
bae2e0f0943e,0
baf2f593243e,0
bafc8f7940f0,0
bb0f83e7224f,0
bb25b28d11c4,3
bb4a8b80b7ee,2
bb53d6785e8a,0
bbc58fd26e9d,0
bc0a50485c85,1
bc2a4b1c45b0,2
bc7419fa4437,1
bc8d12d09cf0,3
bc9d8ac89c82,2
bca38b014cdd,4
bccb2c2c4216,0
bd027726e13b,2
bd3bd6aac8e2,2
bda2d5ca6f7c,2
bde27560a3b8,2
be110f3aad85,0
be640164686b,2
be644233f515,1
be6eaf53228f,0
be71e340dbaa,2
be99a17d1158,0
becb5885318b,2
beda8915324d,2
bee2621d5a8e,2
bef30368d78d,1
bf0a40de1790,2
bf441174ad79,2
bf599a93ca9b,2
bf94a80a5ce1,2
bfd3dcc96967,0
bfeaf538c6ca,3
c03b523cfb2d,0
c03c647fde23,3
c04f7d5ac56e,2
c064277b8cc6,3
c0b5445db374,4
c0cb34b0f29f,0
c0f1ea4d0215,3
c0f6ebbff5dd,1
c0f949e900cc,2
c11b3794d4e9,2
c13e52ea958e,1
c16e200bb026,0
c18a0972d652,0
c19b684d1f54,2
c19e4d3f6e92,4
c1a060f49e24,0
c1b6188f46c9,4
c1ddef7c2411,0
c1df61ca9c16,1
c1f4bc49a4c5,2
c1f5f01d7615,3
c23ba42c5251,1
c275d57d4cf9,2
c2ab32a760b6,0
c2fa7e44f4bd,2
c320df3fe094,2
c3214eb3f870,3
c346339ff00f,0
c370a38c855e,2
c38bfcb69bac,2
c39399ebd841,2
c39c40be80e9,2
c39d7fde814c,0
c3e13501e198,2
c3e311d899ed,0
c3fea3498883,2
c423a0b222de,1
c434df57e02b,0
c43d6133ca37,0
c475aefa6255,0
c47fe8e08b85,2
c49c47887520,0
c4a81ee6362b,2
c4cfcc09fdf1,0
c537a3ca84b1,2
c54f83a2d026,0
c56dff0321fa,2
c56f9d5ae96e,2
c57e87ac7d8b,2
c57f8905dc76,0
c582e76be4a6,2
c59e7e8eeeb5,3
c5b9376b1031,0
c5b9a7917858,2
c5c5c97d4404,0
c5e5fb775899,2
c5f88666d031,2
c5ff8e81f094,0
c61d374afa32,3
c623cd3dfc93,0
c6340f6782f3,1
c66bf1a7d923,3
c689594e1738,2
c69386aeafd3,2
c697d6496c5a,2
c6c76cf68bb8,2
c6d804a72e73,1
c70ef770980e,2
c71728f9535b,1
c723c0765065,2
c72492c66aa4,0
c751a13679f3,2
c75940045da2,2
c7b8aef7c746,0
c7c003cdaaba,0
c7f4b034a731,2
c80eebab468d,2
c829f6b37ac3,2
c849b220a7b6,2
c85bc4a45f7c,3
c867b4547f66,2
c8799272ed2f,1
c883b941e7d7,3
c8a498c984f3,2
c8beb20d5a63,1
c8e05928ba0f,3
c8f81210b738,0
c929f270bd89,3
c9725a732b15,0
c97946322879,0
c9cac69b9ee0,4
c9e283e1350a,2
ca2521ce3704,2
ca30526a247c,3
ca38430b1d95,3
ca948114cb53,2
ca9d987ffde2,2
cac200729b8c,4
cad7be9b1e4a,2
caf8c68b4b7f,4
cb004a78aecf,2
cb00fbc43f3a,2
cb2319096cee,4
cb2eaa6e87ad,2
cb484b214c95,2
cba1fb3d80e0,4
cbdc19b70634,2
cbde1c64f27e,2
cbf8916e5abe,0
cbfc17046ade,2
cc232dbbb4d1,2
cc95391f2576,4
ccad8575f78c,3
ccb1ebb98403,2
ccb7656b082f,1
ccba4cf55bf5,2
ccc3e15fa536,2
cccaeed0bc15,0
cd41966d03ef,2
cd45c48db97d,4
cd6cb8eca034,3
cdf3f1c8ec1d,2
cdfa6bafa14b,4
ce08ebfff762,2
ce3ac82b2824,1
ce588daddf8d,2
ce6af5e7dd4b,1
ce78805858b3,0
ce79b62b49f7,0
cee9079c5c8c,2
cefdb6b7fda2,4
cf00f7ff4409,2
cf62a20429e5,3
cf94420fc02c,2
cf95d13f210a,1
cf98137e0faa,0
cf99da5598c2,2
cfe6c3a302c4,2
d00312c50737,2
d02fd631b440,2
d04d1e8302c1,2
d055c5298145,2
d073f7f99d46,2
d07a177c50a2,0
d07f7b3453ac,2
d087cc94e803,2
d099f9ee17f2,0
d0c9ada304c5,0
d0d9240fb267,3
d0defe792d44,4
d0ee299b99ca,2
d13d82ddc158,0
d166f5253f48,2
d1873f49e545,2
d18c404c056f,2
d1a276276890,2
d1d1999d1d64,4
d1e17c1f626f,0
d1edebb87566,2
d1fbba2bd872,2
d2379ffcd65e,2
d23aa310a873,3
d25c41b91aa6,2
d26370778377,1
d28249710414,3
d29354018b36,1
d29d5d08e8af,0
d2d6fcb41a71,2
d31da0ad1639,4
d395e0984942,3
d39d66f038ff,2
d3e10a38cefb,2
d4266ee268a8,3
d463abce569a,2
d465bf00f65f,2
d481ddad16f2,2
d490d6bf7a9c,2
d4fe9da627c7,2
d50c55a3c762,0
d557cff45218,2
d5641bbb70f4,3
d57bdb46e998,3
d5d1482f6b6b,1
d5e760a949b9,0
d5f7be34df0d,1
d607960647ac,2
d60e1e5c5c0f,0
d6301df5abf1,1
d6320a089dcf,0
d64a07eb634d,3
d655d099f8d6,1
d65a606a9289,2
d667f316aa03,0
d66b9c127924,3
d6bef5e72002,1
d6bf0d147a9d,3
d7251d24ad17,2
d7532b579b2b,1
d7a16a05f86e,2
d7e123072fde,2
d7fc386c546f,2
d81987552a7d,2
d81c3856082a,2
d8312c5b5217,2
d8468d108c02,4
d87e5a77a830,2
d8ebfa3568ac,2
d8f6c660bf2d,0
d91d32018e74,2
d995728f0e26,2
d99a7151297d,3
d9b846ab7972,2
d9c9e94df371,3
da4e9278ccfe,2
da58ea1e0407,2
da68a7779f0d,1
da763f0c1a0f,2
da807f93050c,2
da91be7eeb4f,1
daa2d1d05f49,2
dabe64a3b18b,0
dadc953e79e2,3
daeec7b8e982,1
dafade8b6561,2
db169abd047e,2
db5d26026ed9,1
db682fa7f5b6,4
db6d64fc74e9,2
db91aeb2193e,0
dbcbc3467e56,0
dbd772828089,2
dbf67b9638cd,0
dc425ae63cf4,4
dc6649bd0e07,4
dc7b66c705d7,2
dcc69ebb6b75,2
dcee11470733,2
dd525bbb2ca3,2
dd583f42cbd0,2
dd7c7113b438,1
dd8aa5d8cc3e,2
dd9c3583fd50,2
ddc65711db04,2
dde91361002c,2
de202d6ca406,0
de2bfc6ae8dc,0
de3afa3ddd6e,2
de491c9a3896,3
de8ce19274f7,2
deb6f3d6f1c6,2
df16c3ac7046,2
df1aa0e4fdc0,3
df9fb7e570cd,0
dfcde9f583c0,3
dff147e8c2f9,2
dff51d618ebd,2
dfff4dd8e2a3,0
e002ce3cfe09,2
e03bb55dd03c,1
e04b4316c2a1,2
e051148841ce,0
e076c2fc95fe,2
e0bb4081ebec,3
e0ccaed5f4fc,2
e0d46318b156,0
e12714617669,2
e177610cf7a1,2
e1a9cafeb308,2
e1abc348d5bc,2
e229725ddccd,0
e2300fd74ccc,0
e23d7cd089fa,0
e26bf4a0165f,0
e29765ebf3bc,0
e2ae80422b9e,0
e2d902dccbac,1
e2fdc91493f4,2
e31794f248df,1
e319bce1d9ad,0
e3e124e05aef,1
e3eaf3d12ad4,1
e44c5eb9cbf3,0
e44c7c93e116,3
e46a71fcb54b,3
e48caeb90d74,2
e4c510a40d9c,2
e4c643b8c321,2
e4e847470e49,1
e4ea1673d8f8,2
e4fb9b17a8e6,2
e506ac43ed7d,2
e51a5a7cb0c4,2
e5687116e274,4
e57ddcade9b2,2
e5987d9e2a11,2
e59c5a52ab4c,2
e5ace8dc0bad,1
e5bab5038b26,2
e62ae9cc6f9d,2
e6419843845a,3
e675ee5cfabe,1
e6834d55bf6b,3
e70756bf1618,4
e7081f15bdbc,0
e73737111c4e,0
e74f1fdebdd6,2
e752f13c725c,3
e754bdc1061b,4
e7557ee92477,2
e7655ce118ad,0
e7a9e0ecdd65,2
e7c6e71e699a,2
e7f566b79edd,2
e87155449e8c,2
e87e6e5db799,3
e8c65c471b92,2
e8d83190b171,0
e8deb6e2de83,0
e8efde11fae0,3
e8fd593892f7,0
e9602a2d3044,0
e97517f83449,0
e976cf76fe42,2
e982c6b5b726,3
e999c64033df,2
e99e5a0b8755,3
ea35436c0b08,0
ea4a8d1b2358,2
ea58b230f540,2
ea6742795adc,0
ea746a0d54ac,2
ea8e9a3144e0,2
eaa11b9fd165,4
eab2934c55e1,0
ead743033ad9,2
eb2ca71ecf29,4
eb470f336ee2,2
eb56559c9a8c,2
eba177d4e30e,3
ebb40c984d56,2
ebb70180b81a,3
ec1ec61a3354,2
ec248c3ecd10,2
ec353d42359d,3
ec4309136788,0
ec5b8792b1a2,0
ec71f67e2cd1,3
ec727873cdb7,2
ec8f3ec97245,2
ed0ccec62a3a,2
ed59b7d44223,2
edae318f4942,2
edca22bdbeeb,0
edd6984490a2,2
edd7e3e814e8,0
ede39fdf8477,1
edeccdfdfdf9,2
ee506d853270,2
ee544d980b5e,2
ee6e56f02740,3
ee76112096cf,0
ee969c006782,1
ee98121d0c5a,3
ee9d64c9be0a,2
eea7f3cdc9dd,2
eee06cf50cff,0
ef10428bec8e,2
ef1548136b3f,2
ef36cbd84301,0
ef39106db910,2
ef44b0f4d553,2
ef49726b8df9,0
ef4c7035ce6e,2
ef514c87f4ec,3
ef5f4ffdd75c,4
ef8c405f0c7b,0
f04b0e450206,1
f059ab26d40a,2
f07ca35b523b,0
f0848f9ccf92,0
f08c01a8a480,3
f092448b6617,2
f0a4b6713914,3
f0d3048b5a3f,1
f0e6fd9a71d8,0
f0fe049d478b,3
f10e7a05264b,2
f1178112a435,4
f1416b6ac0f0,2
f1541578ba01,3
f15d74f144a9,2
f167245c0bdf,4
f1fe9471fc83,0
f218a44247b1,3
f2320b9e1197,2
f237bd2d4189,2
f3135d8ed877,2
f320b5f7f5b5,2
f32613d8dd7f,1
f32bdf2a84ec,2
f32e563daf7b,0
f360627bb76b,0
f36969f69b4f,4
f39ce81e62e4,2
f3a6c7df5fdc,2
f3bebccd8f01,2
f3bf83a0e378,2
f3d95fad170c,3
f3daf369a103,2
f3e5159e0b2d,4
f3f696c65bfd,1
f41ef796cc0d,1
f443c3d7ab22,2
f444cd113883,2
f44fd938c664,2
f45ceb654c4d,1
f47c5fc86387,0
f4a37bac1050,2
f506b2b3c950,3
f524093e34ea,4
f526c7a16749,2
f535da2b9102,2
f543269b7905,2
f54b2ebf7f43,2
f576e224de55,2
f5aa838e2ffc,2
f5b4f7bc69e7,0
f5ebdedbba98,2
f636fc9e4355,2
f6578f3dfafe,0
f68ada6a0892,2
f6a79dbb4339,3
f6a9c937e6d6,0
f7113d580492,2
f72a18c76408,0
f73e8ec73179,0
f756b1c4c52b,2
f75b65c8cc4c,1
f785337edf07,2
f7b4b4cf9161,2
f7b5f3581d20,2
f7cb2e6212b2,0
f7dd2700a3d5,0
f7de9615aea3,1
f7f026a5a4bb,2
f7f8dd6cd6bd,3
f85bf43b7e05,2
f893813ed0d4,0
f898d3e8ed90,2
f8aa9af6ca63,2
f8b184ad0701,0
f8b9c9f5235f,1
f8f530fa573e,2
f9642cf6a5bb,2
f96f06803471,0
f96fecb16957,3
f99a9ad63dda,3
f9e7f614c91d,2
f9f1cd9ed16c,4
f9f3d97f3269,4
fa007743976a,4
fa09c97a2887,3
fa7a97f4de76,2
fa8b04533b99,2
fa98490bc13c,2
fa988ad2271e,2
fab7d8e8a1fa,2
fac5beea82bd,0
fb2d29623cfc,2
fb5b3c8d9cbb,1
fb75ed010413,2
fbb5cb3a2222,2
fbc502a64901,2
fbc8b60526f1,1
fbcd28a51ef7,2
fbe36fdd76be,1
fc3935afc788,2
fc44a4ffaa45,0
fc5ea7f74c48,1
fc66648f758e,2
fc67df1e574e,0
fc6c9d0efe53,3
fc79feb5deed,1
fcbc1f4b5342,2
fcd166e6e4b5,2
fcea00df9f33,0
fd2978398705,2
fd2d58c6cd45,2
fd4d81b43e84,0
fd7cc592106e,2
fd8e6b0b2e45,2
fda8612fcc8c,0
fdde61dd1bde,4
fde8778182af,2
fe0a340c4477,2
fe190d618acf,0
fe1d2f703efc,2
fe5618ad2460,3
fe57ff56618e,4
fe84ad1df04b,3
fe920e47b72d,0
fed9d587f158,3
fee5bd042c3b,1
fef8e645d030,2
ff2fd94448de,0
ff4c945d9b17,1
ff64897ac0d8,2
ffa73465b705,2
ffdc2152d455,2
